jenjang,bulan,yPS,yOC,yOP,yPK,tool_total,tool_rating,ref_total,ref_rating,check
Ahli Madya,1,20,1.7,80,1.67,137.99,Above,137.99,Above,OK
Ahli Madya,1,20,1.7,80,20,145.32,Above,145.32,Above,OK
Ahli Madya,1,20,1.7,80,30,145.32,Above,145.32,Above,OK
Ahli Madya,1,20,1.7,90,0,137.15,Meets,137.15,Meets,OK
Ahli Madya,1,20,1.7,90,0.84,137.57,Above,137.57,Above,OK
Ahli Madya,1,20,1.7,90,1.67,137.99,Above,137.99,Above,OK
Ahli Madya,1,20,1.7,90,20,145.32,Above,145.32,Above,OK
Ahli Madya,1,20,1.7,90,30,145.32,Above,145.32,Above,OK
Ahli Madya,1,20,30,0,0,116.14,Meets,116.14,Meets,OK
Ahli Madya,1,20,30,0,0.84,116.56,Meets,116.56,Meets,OK
Ahli Madya,1,20,30,0,1.67,116.98,Meets,116.97,Meets,OK
Ahli Madya,1,20,30,0,20,124.31,Meets,124.31,Meets,OK
Ahli Madya,1,20,30,0,30,124.31,Meets,124.31,Meets,OK
Ahli Madya,1,20,30,1.67,0,116.98,Meets,116.97,Meets,OK
Ahli Madya,1,20,30,1.67,0.84,117.4,Above,117.4,Above,OK
Ahli Madya,1,20,30,1.67,1.67,117.81,Above,117.81,Above,OK
Ahli Madya,1,20,30,1.67,20,125.14,Above,125.14,Above,OK
Ahli Madya,1,20,30,1.67,30,125.14,Above,125.14,Above,OK
Ahli Madya,1,20,30,3.33,0,117.81,Meets,117.81,Meets,OK
Ahli Madya,1,20,30,3.33,0.84,118.23,Above,118.22,Above,OK
Ahli Madya,1,20,30,3.33,1.67,118.64,Above,118.64,Above,OK
Ahli Madya,1,20,30,3.33,20,125.97,Above,125.97,Above,OK
Ahli Madya,1,20,30,3.33,30,125.97,Above,125.97,Above,OK
Ahli Madya,1,20,30,80,0,148.47,Meets,148.47,Meets,OK
Ahli Madya,1,20,30,80,0.84,148.89,Above,148.89,Above,OK
Ahli Madya,1,20,30,80,1.67,149.31,Above,149.31,Above,OK
Ahli Madya,1,20,30,80,20,156.64,Above,156.64,Above,OK
Ahli Madya,1,20,30,80,30,156.64,Above,156.64,Above,OK
Ahli Madya,1,20,30,90,0,148.47,Meets,148.47,Meets,OK
Ahli Madya,1,20,30,90,0.84,148.89,Above,148.89,Above,OK
Ahli Madya,1,20,30,90,1.67,149.31,Above,149.31,Above,OK
Ahli Madya,1,20,30,90,20,156.64,Above,156.64,Above,OK
Ahli Madya,1,20,30,90,30,156.64,Above,156.64,Above,OK
Ahli Madya,1,20,40,0,0,116.14,Meets,116.14,Meets,OK
Ahli Madya,1,20,40,0,0.84,116.56,Meets,116.56,Meets,OK
Ahli Madya,1,20,40,0,1.67,116.98,Meets,116.97,Meets,OK
Ahli Madya,1,20,40,0,20,124.31,Meets,124.31,Meets,OK
Ahli Madya,1,20,40,0,30,124.31,Meets,124.31,Meets,OK
Ahli Madya,1,20,40,1.67,0,116.98,Meets,116.97,Meets,OK
Ahli Madya,1,20,40,1.67,0.84,117.4,Above,117.4,Above,OK
Ahli Madya,1,20,40,1.67,1.67,117.81,Above,117.81,Above,OK
Ahli Madya,1,20,40,1.67,20,125.14,Above,125.14,Above,OK
Ahli Madya,1,20,40,1.67,30,125.14,Above,125.14,Above,OK
Ahli Madya,1,20,40,3.33,0,117.81,Meets,117.81,Meets,OK
Ahli Madya,1,20,40,3.33,0.84,118.23,Above,118.22,Above,OK
Ahli Madya,1,20,40,3.33,1.67,118.64,Above,118.64,Above,OK
Ahli Madya,1,20,40,3.33,20,125.97,Above,125.97,Above,OK
Ahli Madya,1,20,40,3.33,30,125.97,Above,125.97,Above,OK
Ahli Madya,1,20,40,80,0,148.47,Meets,148.47,Meets,OK
Ahli Madya,1,20,40,80,0.84,148.89,Above,148.89,Above,OK
Ahli Madya,1,20,40,80,1.67,149.31,Above,149.31,Above,OK
Ahli Madya,1,20,40,80,20,156.64,Above,156.64,Above,OK
Ahli Madya,1,20,40,80,30,156.64,Above,156.64,Above,OK
Ahli Madya,1,20,40,90,0,148.47,Meets,148.47,Meets,OK
Ahli Madya,1,20,40,90,0.84,148.89,Above,148.89,Above,OK
Ahli Madya,1,20,40,90,1.67,149.31,Above,149.31,Above,OK
Ahli Madya,1,20,40,90,20,156.64,Above,156.64,Above,OK
Ahli Madya,1,20,40,90,30,156.64,Above,156.64,Above,OK
Ahli Madya,1,30,0,0,0,103.97,Meets,103.97,Meets,OK
Ahli Madya,1,30,0,0,0.84,104.39,Meets,104.39,Meets,OK
Ahli Madya,1,30,0,0,1.67,104.81,Meets,104.81,Meets,OK
Ahli Madya,1,30,0,0,20,112.14,Meets,112.14,Meets,OK
Ahli Madya,1,30,0,0,30,112.14,Meets,112.14,Meets,OK
Ahli Madya,1,30,0,1.67,0,104.81,Meets,104.81,Meets,OK
Ahli Madya,1,30,0,1.67,0.84,105.23,Meets,105.22,Meets,OK
Ahli Madya,1,30,0,1.67,1.67,105.64,Meets,105.64,Meets,OK
Ahli Madya,1,30,0,1.67,20,112.97,Meets,112.97,Meets,OK
Ahli Madya,1,30,0,1.67,30,112.97,Meets,112.97,Meets,OK
Ahli Madya,1,30,0,3.33,0,105.64,Meets,105.63,Meets,OK
Ahli Madya,1,30,0,3.33,0.84,106.06,Meets,106.06,Meets,OK
Ahli Madya,1,30,0,3.33,1.67,106.47,Meets,106.47,Meets,OK
Ahli Madya,1,30,0,3.33,20,113.8,Meets,113.8,Meets,OK
Ahli Madya,1,30,0,3.33,30,113.8,Meets,113.8,Meets,OK
Ahli Madya,1,30,0,80,0,136.3,Meets,136.3,Meets,OK
Ahli Madya,1,30,0,80,0.84,136.72,Meets,136.72,Meets,OK
Ahli Madya,1,30,0,80,1.67,137.14,Meets,137.14,Meets,OK
Ahli Madya,1,30,0,80,20,144.47,Meets,144.47,Meets,OK
Ahli Madya,1,30,0,80,30,144.47,Meets,144.47,Meets,OK
Ahli Madya,1,30,0,90,0,136.3,Meets,136.3,Meets,OK
Ahli Madya,1,30,0,90,0.84,136.72,Meets,136.72,Meets,OK
Ahli Madya,1,30,0,90,1.67,137.14,Meets,137.14,Meets,OK
Ahli Madya,1,30,0,90,20,144.47,Meets,144.47,Meets,OK
Ahli Madya,1,30,0,90,30,144.47,Meets,144.47,Meets,OK
Ahli Madya,1,30,0.85,0,0,104.39,Meets,104.39,Meets,OK
Ahli Madya,1,30,0.85,0,0.84,104.82,Meets,104.81,Meets,OK
Ahli Madya,1,30,0.85,0,1.67,105.23,Meets,105.23,Meets,OK
Ahli Madya,1,30,0.85,0,20,112.56,Meets,112.56,Meets,OK
Ahli Madya,1,30,0.85,0,30,112.56,Meets,112.56,Meets,OK
Ahli Madya,1,30,0.85,1.67,0,105.23,Meets,105.23,Meets,OK
Ahli Madya,1,30,0.85,1.67,0.84,105.65,Meets,105.65,Meets,OK
Ahli Madya,1,30,0.85,1.67,1.67,106.07,Meets,106.06,Meets,OK
Ahli Madya,1,30,0.85,1.67,20,113.4,Above,113.4,Above,OK
Ahli Madya,1,30,0.85,1.67,30,113.4,Above,113.4,Above,OK
Ahli Madya,1,30,0.85,3.33,0,106.06,Meets,106.06,Meets,OK
Ahli Madya,1,30,0.85,3.33,0.84,106.48,Meets,106.48,Meets,OK
Ahli Madya,1,30,0.85,3.33,1.67,106.9,Meets,106.89,Meets,OK
Ahli Madya,1,30,0.85,3.33,20,114.23,Above,114.23,Above,OK
Ahli Madya,1,30,0.85,3.33,30,114.23,Above,114.23,Above,OK
Ahli Madya,1,30,0.85,80,0,136.73,Meets,136.73,Meets,OK
Ahli Madya,1,30,0.85,80,0.84,137.15,Above,137.15,Above,OK
Ahli Madya,1,30,0.85,80,1.67,137.56,Above,137.56,Above,OK
Ahli Madya,1,30,0.85,80,20,144.9,Above,144.9,Above,OK
Ahli Madya,1,30,0.85,80,30,144.9,Above,144.9,Above,OK
Ahli Madya,1,30,0.85,90,0,136.73,Meets,136.73,Meets,OK
Ahli Madya,1,30,0.85,90,0.84,137.15,Above,137.15,Above,OK
Ahli Madya,1,30,0.85,90,1.67,137.56,Above,137.56,Above,OK
Ahli Madya,1,30,0.85,90,20,144.9,Above,144.9,Above,OK
Ahli Madya,1,30,0.85,90,30,144.9,Above,144.9,Above,OK
Ahli Madya,1,30,1.7,0,0,104.82,Meets,104.82,Meets,OK
Ahli Madya,1,30,1.7,0,0.84,105.24,Meets,105.24,Meets,OK
Ahli Madya,1,30,1.7,0,1.67,105.66,Meets,105.66,Meets,OK
Ahli Madya,1,30,1.7,0,20,112.99,Meets,112.99,Meets,OK
Ahli Madya,1,30,1.7,0,30,112.99,Meets,112.99,Meets,OK
Ahli Madya,1,30,1.7,1.67,0,105.66,Meets,105.66,Meets,OK
Ahli Madya,1,30,1.7,1.67,0.84,106.08,Meets,106.08,Meets,OK
Ahli Madya,1,30,1.7,1.67,1.67,106.49,Meets,106.49,Meets,OK
Ahli Madya,1,30,1.7,1.67,20,113.82,Above,113.82,Above,OK
Ahli Madya,1,30,1.7,1.67,30,113.82,Above,113.82,Above,OK
Ahli Madya,1,30,1.7,3.33,0,106.48,Meets,106.48,Meets,OK
Ahli Madya,1,30,1.7,3.33,0.84,106.91,Meets,106.91,Meets,OK
Ahli Madya,1,30,1.7,3.33,1.67,107.32,Meets,107.32,Meets,OK
Ahli Madya,1,30,1.7,3.33,20,114.65,Above,114.65,Above,OK
Ahli Madya,1,30,1.7,3.33,30,114.65,Above,114.65,Above,OK
Ahli Madya,1,30,1.7,80,0,137.15,Meets,137.15,Meets,OK
Ahli Madya,1,30,1.7,80,0.84,137.57,Above,137.57,Above,OK
Ahli Madya,1,30,1.7,80,1.67,137.99,Above,137.99,Above,OK
Ahli Madya,1,30,1.7,80,20,145.32,Above,145.32,Above,OK
Ahli Madya,1,30,1.7,80,30,145.32,Above,145.32,Above,OK
Ahli Madya,1,30,1.7,90,0,137.15,Meets,137.15,Meets,OK
Ahli Madya,1,30,1.7,90,0.84,137.57,Above,137.57,Above,OK
Ahli Madya,1,30,1.7,90,1.67,137.99,Above,137.99,Above,OK
Ahli Madya,1,30,1.7,90,20,145.32,Above,145.32,Above,OK
Ahli Madya,1,30,1.7,90,30,145.32,Above,145.32,Above,OK
Ahli Madya,1,30,30,0,0,116.14,Meets,116.14,Meets,OK
Ahli Madya,1,30,30,0,0.84,116.56,Meets,116.56,Meets,OK
Ahli Madya,1,30,30,0,1.67,116.98,Meets,116.97,Meets,OK
Ahli Madya,1,30,30,0,20,124.31,Meets,124.31,Meets,OK
Ahli Madya,1,30,30,0,30,124.31,Meets,124.31,Meets,OK
Ahli Madya,1,30,30,1.67,0,116.98,Meets,116.97,Meets,OK
Ahli Madya,1,30,30,1.67,0.84,117.4,Above,117.4,Above,OK
Ahli Madya,1,30,30,1.67,1.67,117.81,Above,117.81,Above,OK
Ahli Madya,1,30,30,1.67,20,125.14,Above,125.14,Above,OK
Ahli Madya,1,30,30,1.67,30,125.14,Above,125.14,Above,OK
Ahli Madya,1,30,30,3.33,0,117.81,Meets,117.81,Meets,OK
Ahli Madya,1,30,30,3.33,0.84,118.23,Above,118.22,Above,OK
Ahli Madya,1,30,30,3.33,1.67,118.64,Above,118.64,Above,OK
Ahli Madya,1,30,30,3.33,20,125.97,Above,125.97,Above,OK
Ahli Madya,1,30,30,3.33,30,125.97,Above,125.97,Above,OK
Ahli Madya,1,30,30,80,0,148.47,Meets,148.47,Meets,OK
Ahli Madya,1,30,30,80,0.84,148.89,Above,148.89,Above,OK
Ahli Madya,1,30,30,80,1.67,149.31,Above,149.31,Above,OK
Ahli Madya,1,30,30,80,20,156.64,Above,156.64,Above,OK
Ahli Madya,1,30,30,80,30,156.64,Above,156.64,Above,OK
Ahli Madya,1,30,30,90,0,148.47,Meets,148.47,Meets,OK
Ahli Madya,1,30,30,90,0.84,148.89,Above,148.89,Above,OK
Ahli Madya,1,30,30,90,1.67,149.31,Above,149.31,Above,OK
Ahli Madya,1,30,30,90,20,156.64,Above,156.64,Above,OK
Ahli Madya,1,30,30,90,30,156.64,Above,156.64,Above,OK
Ahli Madya,1,30,40,0,0,116.14,Meets,116.14,Meets,OK
Ahli Madya,1,30,40,0,0.84,116.56,Meets,116.56,Meets,OK
Ahli Madya,1,30,40,0,1.67,116.98,Meets,116.97,Meets,OK
Ahli Madya,1,30,40,0,20,124.31,Meets,124.31,Meets,OK
Ahli Madya,1,30,40,0,30,124.31,Meets,124.31,Meets,OK
Ahli Madya,1,30,40,1.67,0,116.98,Meets,116.97,Meets,OK
Ahli Madya,1,30,40,1.67,0.84,117.4,Above,117.4,Above,OK
Ahli Madya,1,30,40,1.67,1.67,117.81,Above,117.81,Above,OK
Ahli Madya,1,30,40,1.67,20,125.14,Above,125.14,Above,OK
Ahli Madya,1,30,40,1.67,30,125.14,Above,125.14,Above,OK
Ahli Madya,1,30,40,3.33,0,117.81,Meets,117.81,Meets,OK
Ahli Madya,1,30,40,3.33,0.84,118.23,Above,118.22,Above,OK
Ahli Madya,1,30,40,3.33,1.67,118.64,Above,118.64,Above,OK
Ahli Madya,1,30,40,3.33,20,125.97,Above,125.97,Above,OK
Ahli Madya,1,30,40,3.33,30,125.97,Above,125.97,Above,OK
Ahli Madya,1,30,40,80,0,148.47,Meets,148.47,Meets,OK
Ahli Madya,1,30,40,80,0.84,148.89,Above,148.89,Above,OK
Ahli Madya,1,30,40,80,1.67,149.31,Above,149.31,Above,OK
Ahli Madya,1,30,40,80,20,156.64,Above,156.64,Above,OK
Ahli Madya,1,30,40,80,30,156.64,Above,156.64,Above,OK
Ahli Madya,1,30,40,90,0,148.47,Meets,148.47,Meets,OK
Ahli Madya,1,30,40,90,0.84,148.89,Above,148.89,Above,OK
Ahli Madya,1,30,40,90,1.67,149.31,Above,149.31,Above,OK
Ahli Madya,1,30,40,90,20,156.64,Above,156.64,Above,OK
Ahli Madya,1,30,40,90,30,156.64,Above,156.64,Above,OK
Ahli Madya,2,0,0,0,0,91.7,Meets,91.7,Meets,OK
Ahli Madya,2,0,0,0,1.67,92.54,Meets,92.53,Meets,OK
Ahli Madya,2,0,0,0,3.33,93.37,Meets,93.37,Meets,OK
Ahli Madya,2,0,0,0,20,100.03,Meets,100.03,Meets,OK
Ahli Madya,2,0,0,0,30,100.03,Meets,100.03,Meets,OK
Ahli Madya,2,0,0,3.34,0,93.37,Meets,93.37,Meets,OK
Ahli Madya,2,0,0,3.34,1.67,94.21,Meets,94.21,Meets,OK
Ahli Madya,2,0,0,3.34,3.33,95.04,Meets,95.03,Meets,OK
Ahli Madya,2,0,0,3.34,20,101.7,Meets,101.7,Meets,OK
Ahli Madya,2,0,0,3.34,30,101.7,Meets,101.7,Meets,OK
Ahli Madya,2,0,0,6.67,0,95.04,Meets,95.03,Meets,OK
Ahli Madya,2,0,0,6.67,1.67,95.87,Meets,95.87,Meets,OK
Ahli Madya,2,0,0,6.67,3.33,96.7,Meets,96.7,Meets,OK
Ahli Madya,2,0,0,6.67,20,103.37,Meets,103.37,Meets,OK
Ahli Madya,2,0,0,6.67,30,103.37,Meets,103.37,Meets,OK
Ahli Madya,2,0,0,80,0,124.37,Meets,124.37,Meets,OK
Ahli Madya,2,0,0,80,1.67,125.2,Meets,125.2,Meets,OK
Ahli Madya,2,0,0,80,3.33,126.03,Meets,126.03,Meets,OK
Ahli Madya,2,0,0,80,20,132.7,Meets,132.7,Meets,OK
Ahli Madya,2,0,0,80,30,132.7,Meets,132.7,Meets,OK
Ahli Madya,2,0,0,90,0,124.37,Meets,124.37,Meets,OK
Ahli Madya,2,0,0,90,1.67,125.2,Meets,125.2,Meets,OK
Ahli Madya,2,0,0,90,3.33,126.03,Meets,126.03,Meets,OK
Ahli Madya,2,0,0,90,20,132.7,Meets,132.7,Meets,OK
Ahli Madya,2,0,0,90,30,132.7,Meets,132.7,Meets,OK
Ahli Madya,2,0,1.65,0,0,92.53,Meets,92.53,Meets,OK
Ahli Madya,2,0,1.65,0,1.67,93.36,Meets,93.36,Meets,OK
Ahli Madya,2,0,1.65,0,3.33,94.19,Meets,94.19,Meets,OK
Ahli Madya,2,0,1.65,0,20,100.86,Meets,100.86,Meets,OK
Ahli Madya,2,0,1.65,0,30,100.86,Meets,100.86,Meets,OK
Ahli Madya,2,0,1.65,3.34,0,94.2,Meets,94.2,Meets,OK
Ahli Madya,2,0,1.65,3.34,1.67,95.03,Meets,95.03,Meets,OK
Ahli Madya,2,0,1.65,3.34,3.33,95.86,Meets,95.86,Meets,OK
Ahli Madya,2,0,1.65,3.34,20,102.53,Meets,102.53,Meets,OK
Ahli Madya,2,0,1.65,3.34,30,102.53,Meets,102.53,Meets,OK
Ahli Madya,2,0,1.65,6.67,0,95.86,Meets,95.86,Meets,OK
Ahli Madya,2,0,1.65,6.67,1.67,96.7,Meets,96.7,Meets,OK
Ahli Madya,2,0,1.65,6.67,3.33,97.53,Meets,97.53,Meets,OK
Ahli Madya,2,0,1.65,6.67,20,104.19,Meets,104.19,Meets,OK
Ahli Madya,2,0,1.65,6.67,30,104.19,Meets,104.19,Meets,OK
Ahli Madya,2,0,1.65,80,0,125.19,Meets,125.19,Meets,OK
Ahli Madya,2,0,1.65,80,1.67,126.03,Meets,126.03,Meets,OK
Ahli Madya,2,0,1.65,80,3.33,126.86,Meets,126.86,Meets,OK
Ahli Madya,2,0,1.65,80,20,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,0,1.65,80,30,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,0,1.65,90,0,125.19,Meets,125.19,Meets,OK
Ahli Madya,2,0,1.65,90,1.67,126.03,Meets,126.03,Meets,OK
Ahli Madya,2,0,1.65,90,3.33,126.86,Meets,126.86,Meets,OK
Ahli Madya,2,0,1.65,90,20,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,0,1.65,90,30,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,0,3.3,0,0,93.35,Meets,93.35,Meets,OK
Ahli Madya,2,0,3.3,0,1.67,94.19,Meets,94.19,Meets,OK
Ahli Madya,2,0,3.3,0,3.33,95.02,Meets,95.02,Meets,OK
Ahli Madya,2,0,3.3,0,20,101.68,Meets,101.68,Meets,OK
Ahli Madya,2,0,3.3,0,30,101.68,Meets,101.68,Meets,OK
Ahli Madya,2,0,3.3,3.34,0,95.02,Meets,95.02,Meets,OK
Ahli Madya,2,0,3.3,3.34,1.67,95.86,Meets,95.86,Meets,OK
Ahli Madya,2,0,3.3,3.34,3.33,96.69,Meets,96.69,Meets,OK
Ahli Madya,2,0,3.3,3.34,20,103.35,Meets,103.35,Meets,OK
Ahli Madya,2,0,3.3,3.34,30,103.35,Meets,103.35,Meets,OK
Ahli Madya,2,0,3.3,6.67,0,96.69,Meets,96.69,Meets,OK
Ahli Madya,2,0,3.3,6.67,1.67,97.52,Meets,97.52,Meets,OK
Ahli Madya,2,0,3.3,6.67,3.33,98.35,Meets,98.35,Meets,OK
Ahli Madya,2,0,3.3,6.67,20,105.02,Meets,105.02,Meets,OK
Ahli Madya,2,0,3.3,6.67,30,105.02,Meets,105.02,Meets,OK
Ahli Madya,2,0,3.3,80,0,126.02,Meets,126.02,Meets,OK
Ahli Madya,2,0,3.3,80,1.67,126.85,Meets,126.85,Meets,OK
Ahli Madya,2,0,3.3,80,3.33,127.68,Meets,127.68,Meets,OK
Ahli Madya,2,0,3.3,80,20,134.35,Meets,134.35,Meets,OK
Ahli Madya,2,0,3.3,80,30,134.35,Meets,134.35,Meets,OK
Ahli Madya,2,0,3.3,90,0,126.02,Meets,126.02,Meets,OK
Ahli Madya,2,0,3.3,90,1.67,126.85,Meets,126.85,Meets,OK
Ahli Madya,2,0,3.3,90,3.33,127.68,Meets,127.68,Meets,OK
Ahli Madya,2,0,3.3,90,20,134.35,Meets,134.35,Meets,OK
Ahli Madya,2,0,3.3,90,30,134.35,Meets,134.35,Meets,OK
Ahli Madya,2,0,30,0,0,104.03,Meets,104.03,Meets,OK
Ahli Madya,2,0,30,0,1.67,104.87,Meets,104.87,Meets,OK
Ahli Madya,2,0,30,0,3.33,105.7,Meets,105.69,Meets,OK
Ahli Madya,2,0,30,0,20,112.36,Meets,112.36,Meets,OK
Ahli Madya,2,0,30,0,30,112.36,Meets,112.36,Meets,OK
Ahli Madya,2,0,30,3.34,0,105.7,Meets,105.7,Meets,OK
Ahli Madya,2,0,30,3.34,1.67,106.54,Meets,106.53,Meets,OK
Ahli Madya,2,0,30,3.34,3.33,107.37,Meets,107.37,Meets,OK
Ahli Madya,2,0,30,3.34,20,114.03,Meets,114.03,Meets,OK
Ahli Madya,2,0,30,3.34,30,114.03,Meets,114.03,Meets,OK
Ahli Madya,2,0,30,6.67,0,107.37,Meets,107.37,Meets,OK
Ahli Madya,2,0,30,6.67,1.67,108.2,Meets,108.2,Meets,OK
Ahli Madya,2,0,30,6.67,3.33,109.03,Meets,109.03,Meets,OK
Ahli Madya,2,0,30,6.67,20,115.7,Meets,115.7,Meets,OK
Ahli Madya,2,0,30,6.67,30,115.7,Meets,115.7,Meets,OK
Ahli Madya,2,0,30,80,0,136.7,Meets,136.7,Meets,OK
Ahli Madya,2,0,30,80,1.67,137.53,Meets,137.53,Meets,OK
Ahli Madya,2,0,30,80,3.33,138.36,Meets,138.36,Meets,OK
Ahli Madya,2,0,30,80,20,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,0,30,80,30,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,0,30,90,0,136.7,Meets,136.7,Meets,OK
Ahli Madya,2,0,30,90,1.67,137.53,Meets,137.53,Meets,OK
Ahli Madya,2,0,30,90,3.33,138.36,Meets,138.36,Meets,OK
Ahli Madya,2,0,30,90,20,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,0,30,90,30,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,0,40,0,0,104.03,Meets,104.03,Meets,OK
Ahli Madya,2,0,40,0,1.67,104.87,Meets,104.87,Meets,OK
Ahli Madya,2,0,40,0,3.33,105.7,Meets,105.69,Meets,OK
Ahli Madya,2,0,40,0,20,112.36,Meets,112.36,Meets,OK
Ahli Madya,2,0,40,0,30,112.36,Meets,112.36,Meets,OK
Ahli Madya,2,0,40,3.34,0,105.7,Meets,105.7,Meets,OK
Ahli Madya,2,0,40,3.34,1.67,106.54,Meets,106.53,Meets,OK
Ahli Madya,2,0,40,3.34,3.33,107.37,Meets,107.37,Meets,OK
Ahli Madya,2,0,40,3.34,20,114.03,Meets,114.03,Meets,OK
Ahli Madya,2,0,40,3.34,30,114.03,Meets,114.03,Meets,OK
Ahli Madya,2,0,40,6.67,0,107.37,Meets,107.37,Meets,OK
Ahli Madya,2,0,40,6.67,1.67,108.2,Meets,108.2,Meets,OK
Ahli Madya,2,0,40,6.67,3.33,109.03,Meets,109.03,Meets,OK
Ahli Madya,2,0,40,6.67,20,115.7,Meets,115.7,Meets,OK
Ahli Madya,2,0,40,6.67,30,115.7,Meets,115.7,Meets,OK
Ahli Madya,2,0,40,80,0,136.7,Meets,136.7,Meets,OK
Ahli Madya,2,0,40,80,1.67,137.53,Meets,137.53,Meets,OK
Ahli Madya,2,0,40,80,3.33,138.36,Meets,138.36,Meets,OK
Ahli Madya,2,0,40,80,20,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,0,40,80,30,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,0,40,90,0,136.7,Meets,136.7,Meets,OK
Ahli Madya,2,0,40,90,1.67,137.53,Meets,137.53,Meets,OK
Ahli Madya,2,0,40,90,3.33,138.36,Meets,138.36,Meets,OK
Ahli Madya,2,0,40,90,20,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,0,40,90,30,145.03,Meets,145.03,Meets,OK
Ahli Madya,2,1.65,0,0,0,92.53,Meets,92.53,Meets,OK
Ahli Madya,2,1.65,0,0,1.67,93.36,Meets,93.36,Meets,OK
Ahli Madya,2,1.65,0,0,3.33,94.19,Meets,94.19,Meets,OK
Ahli Madya,2,1.65,0,0,20,100.86,Meets,100.86,Meets,OK
Ahli Madya,2,1.65,0,0,30,100.86,Meets,100.86,Meets,OK
Ahli Madya,2,1.65,0,3.34,0,94.2,Meets,94.2,Meets,OK
Ahli Madya,2,1.65,0,3.34,1.67,95.03,Meets,95.03,Meets,OK
Ahli Madya,2,1.65,0,3.34,3.33,95.86,Meets,95.86,Meets,OK
Ahli Madya,2,1.65,0,3.34,20,102.53,Meets,102.53,Meets,OK
Ahli Madya,2,1.65,0,3.34,30,102.53,Meets,102.53,Meets,OK
Ahli Madya,2,1.65,0,6.67,0,95.86,Meets,95.86,Meets,OK
Ahli Madya,2,1.65,0,6.67,1.67,96.7,Meets,96.7,Meets,OK
Ahli Madya,2,1.65,0,6.67,3.33,97.53,Meets,97.53,Meets,OK
Ahli Madya,2,1.65,0,6.67,20,104.19,Meets,104.19,Meets,OK
Ahli Madya,2,1.65,0,6.67,30,104.19,Meets,104.19,Meets,OK
Ahli Madya,2,1.65,0,80,0,125.19,Meets,125.19,Meets,OK
Ahli Madya,2,1.65,0,80,1.67,126.03,Meets,126.03,Meets,OK
Ahli Madya,2,1.65,0,80,3.33,126.86,Meets,126.86,Meets,OK
Ahli Madya,2,1.65,0,80,20,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,1.65,0,80,30,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,1.65,0,90,0,125.19,Meets,125.19,Meets,OK
Ahli Madya,2,1.65,0,90,1.67,126.03,Meets,126.03,Meets,OK
Ahli Madya,2,1.65,0,90,3.33,126.86,Meets,126.86,Meets,OK
Ahli Madya,2,1.65,0,90,20,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,1.65,0,90,30,133.53,Meets,133.53,Meets,OK
Ahli Madya,2,1.65,1.65,0,0,93.35,Meets,93.35,Meets,OK
Ahli Madya,2,1.65,1.65,0,1.67,94.19,Meets,94.19,Meets,OK
Ahli Madya,2,1.65,1.65,0,3.33,95.02,Meets,95.02,Meets,OK
Ahli Madya,2,1.65,1.65,0,20,101.68,Meets,101.68,Meets,OK
Ahli Madya,2,1.65,1.65,0,30,101.68,Meets,101.68,Meets,OK
Ahli Madya,2,1.65,1.65,3.34,0,95.02,Meets,95.02,Meets,OK
Ahli Madya,2,1.65,1.65,3.34,1.67,95.86,Meets,95.86,Meets,OK
Ahli Madya,2,1.65,1.65,3.34,3.33,96.69,Meets,96.69,Meets,OK
Ahli Madya,2,1.65,1.65,3.34,20,103.35,Meets,103.35,Meets,OK
Ahli Madya,2,1.65,1.65,3.34,30,103.35,Meets,103.35,Meets,OK
Ahli Madya,2,1.65,1.65,6.67,0,96.69,Meets,96.69,Meets,OK
Ahli Madya,2,1.65,1.65,6.67,1.67,97.52,Meets,97.52,Meets,OK
Ahli Madya,2,1.65,1.65,6.67,3.33,98.35,Meets,98.35,Meets,OK
Ahli Madya,2,1.65,1.65,6.67,20,105.02,Meets,105.02,Meets,OK
Ahli Madya,2,1.65,1.65,6.67,30,105.02,Meets,105.02,Meets,OK
Ahli Madya,2,1.65,1.65,80,0,126.02,Meets,126.02,Meets,OK
Ahli Madya,2,1.65,1.65,80,1.67,126.85,Above,126.85,Above,OK
Ahli Madya,2,1.65,1.65,80,3.33,127.68,Above,127.68,Above,OK
Ahli Madya,2,1.65,1.65,80,20,134.35,Above,134.35,Above,OK
Ahli Madya,2,1.65,1.65,80,30,134.35,Above,134.35,Above,OK
Ahli Madya,2,1.65,1.65,90,0,126.02,Meets,126.02,Meets,OK
Ahli Madya,2,1.65,1.65,90,1.67,126.85,Above,126.85,Above,OK
Ahli Madya,2,1.65,1.65,90,3.33,127.68,Above,127.68,Above,OK
Ahli Madya,2,1.65,1.65,90,20,134.35,Above,134.35,Above,OK
